segment_id,road_id,road_class,district,climate_zone,chainage_km,traffic_volume_vpd,pavement_thickness_mm,pavement_age_years,rainfall_mm_year,avg_temperature_c,crack_density_pct,surface_roughness_iri,deflection_mm,years_since_maintenance,remaining_life_years
ST-050/01,ST-050,State Highway,Latur,Arid,1.0,15240.0,176.5,6.9,667.0,36.8,-1.0,3.04,0.301,1,12.22
DI-150/04,DI-150,District Road,Chittoor,Wet,4.0,2410.0,157.8,16.6,2674.0,25.9,7.1,5.07,0.295,3,4.07
ST-058/10,ST-058,State Highway,Kadapa,Arid,10.0,14660.0,201.8,17.4,360.0,81.1,10.6,4.4,0.258,7,5.45
DI-137/12,DI-137,District Road,Bilaspur,Wet,12.0,4560.0,130.8,12.2,2437.0,21.9,13.9,4.52,0.437,3,7.77
ST-077/05,ST-077,State Highway,Anantpur,Moderate,5.0,15150.0,184.4,3.6,1224.0,22.9,2.0,2.5,0.319,2,18.85
NA-041/06,NA-041,National Highway,Kadapa,Arid,6.0,29870.0,253.2,11.3,411.0,89.2,9.5,3.67,0.23,9,11.37
NA-003/02,NA-003,National Highway,Bilaspur,Wet,2.0,32530.0,296.3,22.1,1494.0,27.6,6.2,4.9,0.252,9,1.87
ST-082/08,ST-082,State Highway,Erode,Wet,8.0,13550.0,162.7,14.8,2524.0,31.6,72.0,7.6,0.585,3,0.0
NA-013/07,NA-013,National Highway,Chittoor,Moderate,7.0,19200.0,254.7,4.8,1247.0,24.4,0.2,2.5,0.236,4,20.77
ST-045/05,ST-045,State Highway,Anantpur,Wet,5.0,6890.0,131.0,4.6,2643.0,32.1,17.7,4.33,0.394,3,2.43
ST-080/01,ST-080,State Highway,Latur,Moderate,1.0,20410.0,147.7,20.8,1059.0,26.3,21.7,4.5,0.325,9,4.22
DI-136/07,DI-136,District Road,Nashik,Wet,7.0,5170.0,98.9,8.1,1644.0,33.2,5.9,3.82,0.373,3,11.28
ST-049/12,ST-049,State Highway,Chittoor,Arid,12.0,7390.0,140.8,10.6,,27.5,6.4,3.17,0.354,3,12.61
ST-074/05,ST-074,State Highway,Anantpur,Wet,5.0,12010.0,158.8,7.6,3083.0,29.6,9.3,3.68,0.399,1,6.81
DI-102/02,DI-102,District Road,Chittoor,Wet,2.0,7590.0,105.4,14.2,1960.0,24.1,16.2,4.53,0.388,2,8.52
NA-038/03,NA-038,National Highway,Erode,Moderate,3.0,27640.0,239.3,11.3,835.0,22.9,8.7,3.9,0.331,8,10.2
NA-015/06,NA-015,National Highway,Latur,Wet,6.0,19010.0,289.7,8.6,1649.0,22.8,0.4,2.46,0.225,5,13.84
NA-005/12,NA-005,National Highway,Nashik,Wet,12.0,20050.0,290.5,1.5,1917.0,22.1,0.2,1.6,0.206,1,19.23
NA-030/08,NA-030,National Highway,Anantpur,Arid,8.0,32280.0,257.6,9.3,562.0,27.3,9.1,3.35,0.332,9,11.95
DI-104/10,DI-104,District Road,Latur,Moderate,10.0,2160.0,135.8,22.4,768.0,30.4,16.3,6.18,0.294,5,0.0
ST-065/01,ST-065,State Highway,Dharwad,Arid,1.0,12430.0,194.0,21.8,620.0,36.0,17.8,5.06,0.349,3,0.15
DI-109/04,DI-109,District Road,Anantpur,Arid,4.0,4440.0,88.0,5.1,639.0,32.9,2.5,3.44,0.329,5,16.4
NA-009/03,NA-009,National Highway,Nashik,Moderate,3.0,0.0,234.2,5.9,1081.0,25.6,2.9,2.71,0.316,5,11.03
ST-072/07,ST-072,State Highway,Kadapa,Moderate,7.0,6970.0,149.8,22.7,711.0,88.2,22.2,4.99,0.377,6,0.04
ST-051/04,ST-051,State Highway,Kadapa,Arid,4.0,17390.0,147.1,10.9,338.0,83.8,17.4,4.01,0.384,6,5.94
NA-034/13,NA-034,National Highway,Anantpur,Arid,13.0,41590.0,265.6,8.9,645.0,36.0,11.1,3.2,0.356,1,6.09
DI-126/05,DI-126,District Road,Kadapa,Moderate,5.0,4780.0,80.5,5.4,699.0,84.6,1.7,3.26,0.306,2,17.51
ST-053/08,ST-053,State Highway,Chittoor,Wet,8.0,10830.0,241.4,0.5,1934.0,29.8,2.3,1.86,0.307,0,18.54
DI-147/09,DI-147,District Road,Chittoor,Moderate,9.0,2580.0,92.8,11.5,832.0,26.2,10.5,3.95,0.459,6,10.68
NA-007/06,NA-007,National Highway,Latur,Arid,6.0,36090.0,195.1,19.5,612.0,35.7,72.0,6.88,0.685,3,0.0
ST-090/12,ST-090,State Highway,Anantpur,Wet,12.0,11290.0,159.3,17.5,2276.0,30.8,72.0,5.92,0.453,8,0.0
DI-134/04,DI-134,District Road,Bilaspur,Wet,4.0,4420.0,133.7,4.7,1871.0,28.2,3.1,2.73,0.314,4,15.63
ST-082/11,ST-082,State Highway,Erode,Wet,11.0,15910.0,175.7,15.2,2609.0,33.2,72.0,7.1,0.568,7,0.0
ST-093/06,ST-093,State Highway,Anantpur,Wet,6.0,0.0,126.2,20.0,2642.0,21.6,72.0,7.36,1.021,2,0.0
NA-004/03,NA-004,National Highway,Latur,Arid,3.0,34140.0,249.3,9.5,574.0,31.2,5.1,3.21,0.286,8,9.94
ST-082/05,ST-082,State Highway,Erode,Wet,5.0,14160.0,158.5,16.0,2430.0,32.9,72.0,7.05,0.707,6,0.0
ST-044/11,ST-044,State Highway,Dharwad,Arid,11.0,16360.0,186.9,2.0,479.0,30.1,0.2,2.44,0.326,2,20.59
ST-065/10,ST-065,State Highway,Dharwad,Arid,10.0,13520.0,202.8,21.2,662.0,36.0,17.4,5.03,0.347,3,0.58
DI-108/01,DI-108,District Road,Bilaspur,Moderate,1.0,5520.0,72.6,19.6,937.0,31.0,56.6,5.97,0.464,1,0.0
NA-007/04,NA-007,National Highway,Latur,Arid,4.0,32630.0,215.6,20.0,670.0,34.4,72.0,7.15,0.543,4,0.0
NA-015/03,NA-015,National Highway,Latur,Wet,3.0,21790.0,302.7,9.6,1665.0,22.5,6.7,2.91,0.284,6,12.9
DI-133/07,DI-133,District Road,Bilaspur,Wet,7.0,5290.0,159.8,10.1,1801.0,27.0,1.8,4.51,0.313,7,9.17
DI-121/06,DI-121,District Road,Chittoor,Moderate,6.0,4110.0,126.4,16.4,1326.0,23.4,3.1,4.4,0.341,8,7.69
NA-008/08,NA-008,National Highway,Bilaspur,Arid,8.0,18100.0,280.6,5.7,517.0,31.3,0.6,2.47,0.287,5,15.5
ST-052/04,ST-052,State Highway,Kadapa,Moderate,4.0,11270.0,205.2,19.0,931.0,79.2,7.7,4.57,0.307,1,5.01
DI-106/01,DI-106,District Road,Kadapa,Wet,1.0,7430.0,62.6,12.8,2694.0,90.0,72.0,7.68,0.887,1,0.0
DI-114/08,DI-114,District Road,Nashik,Arid,8.0,5690.0,112.0,8.2,325.0,35.4,3.5,3.54,0.282,5,14.37
ST-056/02,ST-056,State Highway,Kadapa,Arid,2.0,8050.0,141.5,4.2,539.0,95.4,0.5,2.4,0.36,2,12.17
NA-007/05,NA-007,National Highway,Latur,Arid,5.0,29200.0,232.0,20.4,652.0,35.1,72.0,5.89,0.407,2,0.0
DI-142/08,DI-142,District Road,Dharwad,Wet,8.0,5320.0,111.8,18.4,2239.0,30.5,46.6,5.56,0.466,6,0.32
ST-090/03,ST-090,State Highway,Anantpur,Wet,3.0,9470.0,155.2,16.7,2196.0,30.8,53.1,5.25,0.451,5,0.0
DI-131/07,DI-131,District Road,Anantpur,Moderate,7.0,3430.0,102.6,12.6,785.0,30.7,9.8,4.49,0.469,5,11.53
NA-032/03,NA-032,National Highway,Latur,Wet,3.0,37190.0,0.0,10.9,2539.0,32.7,9.4,3.45,0.246,6,7.75
ST-061/06,ST-061,State Highway,Dharwad,Wet,6.0,20860.0,151.2,8.6,1670.0,24.8,35.0,4.56,0.421,6,1.09
ST-045/01,ST-045,State Highway,Anantpur,Wet,1.0,6990.0,141.3,6.5,2558.0,33.6,22.4,4.06,0.421,6,2.56
ST-079/03,ST-079,State Highway,Anantpur,Moderate,3.0,17760.0,176.4,10.3,,26.6,3.2,3.45,0.27,9,10.64
ST-046/07,ST-046,State Highway,Anantpur,Arid,7.0,18720.0,230.8,20.5,365.0,34.7,16.1,4.3,0.311,8,4.34
NA-028/04,NA-028,National Highway,Bilaspur,Wet,4.0,31830.0,289.6,9.2,2295.0,28.3,6.4,3.24,0.273,5,10.99
DI-147/07,DI-147,District Road,Chittoor,Moderate,7.0,2680.0,130.0,9.4,,25.5,2.1,3.62,0.354,3,12.4
ST-074/08,ST-074,State Highway,Anantpur,Wet,8.0,15360.0,151.7,8.8,3002.0,29.2,29.7,4.49,0.459,4,1.69
DI-140/05,DI-140,District Road,Anantpur,Wet,5.0,6620.0,103.6,10.8,2387.0,30.7,72.0,6.93,0.609,9,0.0
NA-030/04,NA-030,National Highway,Anantpur,Arid,4.0,33230.0,278.5,9.4,475.0,26.6,3.1,3.34,0.308,9,13.96
ST-065/04,ST-065,State Highway,Dharwad,Arid,4.0,12000.0,175.0,21.8,682.0,36.4,27.5,5.65,0.337,1,0.0
DI-100/06,DI-100,District Road,Anantpur,Moderate,6.0,5800.0,69.2,13.4,844.0,29.0,56.5,6.15,0.505,9,0.28
DI-139/13,DI-139,District Road,Kadapa,Moderate,13.0,6900.0,84.2,9.7,1058.0,86.7,42.1,5.04,0.465,5,1.62
DI-147/03,DI-147,District Road,Chittoor,Moderate,3.0,2560.0,100.5,11.4,869.0,28.2,5.9,4.26,0.453,2,10.16
NA-020/06,NA-020,National Highway,Chittoor,Arid,6.0,26260.0,274.1,3.1,361.0,33.3,1.5,1.98,0.261,3,20.71
DI-122/01,DI-122,District Road,Anantpur,Arid,1.0,1720.0,66.1,17.8,674.0,37.2,43.0,5.36,0.535,6,2.24
NA-027/05,NA-027,National Highway,Chittoor,Arid,5.0,32780.0,235.0,15.9,607.0,32.4,38.4,4.05,0.358,4,4.26
ST-060/10,ST-060,State Highway,Kadapa,Moderate,10.0,10870.0,211.1,13.5,1024.0,86.4,5.1,3.47,0.306,8,9.99
DI-103/09,DI-103,District Road,Nashik,Moderate,9.0,5690.0,123.6,7.3,,27.1,1.9,3.42,0.395,5,15.21
DI-137/09,DI-137,District Road,Bilaspur,Wet,9.0,4570.0,118.6,11.6,2461.0,24.1,25.2,4.26,0.454,6,4.76
ST-095/05,ST-095,State Highway,Kadapa,Moderate,5.0,9710.0,150.0,16.5,808.0,72.1,5.5,3.61,0.314,4,8.97
ST-054/07,ST-054,State Highway,Nashik,Moderate,7.0,12720.0,169.2,10.6,1090.0,23.6,6.0,3.4,0.288,8,15.35
DI-125/11,DI-125,District Road,Anantpur,Arid,11.0,890.0,116.5,2.5,506.0,36.9,3.7,2.55,0.323,2,17.9
NA-018/07,NA-018,National Highway,Chittoor,Wet,7.0,25540.0,282.5,2.1,1748.0,29.7,0.2,2.16,0.261,2,19.24
DI-143/11,DI-143,District Road,Latur,Arid,11.0,2420.0,69.1,21.8,365.0,33.8,48.6,5.98,0.488,4,0.0
ST-073/02,ST-073,State Highway,Chittoor,Moderate,2.0,20630.0,143.8,17.2,1301.0,21.0,33.9,4.29,0.394,4,2.5
ST-051/09,ST-051,State Highway,Kadapa,Arid,9.0,14900.0,148.1,11.8,306.0,85.3,17.2,3.84,0.354,5,7.66
ST-068/04,ST-068,State Highway,Anantpur,Arid,4.0,14620.0,180.0,17.6,277.0,31.7,9.0,4.09,0.26,9,8.25
DI-114/07,DI-114,District Road,Nashik,Arid,7.0,4890.0,115.4,8.5,271.0,35.1,2.9,3.6,0.314,8,14.34
DI-115/03,DI-115,District Road,Anantpur,Moderate,3.0,2710.0,103.4,13.2,1379.0,25.0,-1.0,4.12,0.436,9,11.89
NA-029/06,NA-029,National Highway,Erode,Arid,6.0,30510.0,287.1,16.6,428.0,34.8,8.6,3.99,0.22,7,7.55
ST-071/01,ST-071,State Highway,Dharwad,Wet,1.0,17500.0,187.4,22.2,1676.0,32.6,72.0,5.75,0.411,8,0.0
DI-126/01,DI-126,District Road,Kadapa,Moderate,1.0,5470.0,75.2,6.5,860.0,85.1,5.4,3.54,0.363,2,11.82
DI-132/07,DI-132,District Road,Anantpur,Moderate,7.0,5810.0,97.3,8.3,1092.0,25.5,0.2,3.56,0.306,5,17.14
DI-137/04,DI-137,District Road,Bilaspur,Wet,4.0,4420.0,127.7,11.7,2458.0,23.4,18.0,3.96,0.415,9,7.79
ST-047/10,ST-047,State Highway,Dharwad,Moderate,10.0,6750.0,174.6,22.6,1002.0,28.0,12.6,5.28,0.271,8,0.0
ST-044/05,ST-044,State Highway,Dharwad,Arid,5.0,17630.0,173.4,1.5,382.0,27.9,0.2,2.14,0.346,1,16.04
ST-048/10,ST-048,State Highway,Chittoor,Moderate,10.0,8920.0,210.3,10.5,1381.0,29.9,5.1,3.97,0.257,4,9.77
NA-040/02,NA-040,National Highway,Erode,Moderate,2.0,31990.0,313.2,19.5,1235.0,26.2,8.4,4.83,0.227,7,3.07
DI-132/05,DI-132,District Road,Anantpur,Moderate,5.0,6400.0,95.9,8.6,1081.0,22.9,4.3,3.58,0.29,8,17.76
ST-068/08,ST-068,State Highway,Anantpur,Arid,8.0,13780.0,170.7,18.0,355.0,30.8,13.9,4.42,0.267,4,7.93
DI-125/07,DI-125,District Road,Anantpur,Arid,7.0,750.0,111.9,3.4,415.0,36.6,2.9,2.55,0.354,3,17.33
NA-016/03,NA-016,National Highway,Kadapa,Wet,3.0,24200.0,229.3,8.9,2222.0,75.4,5.5,2.74,0.238,3,13.11
ST-092/04,ST-092,State Highway,Kadapa,Wet,4.0,19480.0,165.8,20.3,2111.0,71.8,72.0,7.17,0.592,9,0.0
DI-121/04,DI-121,District Road,Chittoor,Moderate,4.0,4160.0,123.0,15.8,1280.0,22.2,6.4,4.21,0.363,5,8.78
ST-075/04,ST-075,State Highway,Latur,Wet,4.0,17230.0,160.3,9.0,1695.0,21.7,34.9,4.79,0.468,3,0.92
NA-023/07,NA-023,National Highway,Anantpur,Wet,7.0,44850.0,285.9,2.3,2433.0,31.8,0.2,2.13,0.252,2,16.2
NA-026/04,NA-026,National Highway,Chittoor,Wet,4.0,34500.0,303.4,11.0,2283.0,29.3,2.5,3.71,0.27,4,8.76
DI-108/07,DI-108,District Road,Bilaspur,Moderate,7.0,5130.0,67.1,19.3,1004.0,31.9,65.6,6.69,0.527,2,0.0
ST-089/02,ST-089,State Highway,Erode,Moderate,2.0,11910.0,176.9,1.3,937.0,26.4,0.2,2.06,0.256,1,21.92
ST-074/09,ST-074,State Highway,Anantpur,Wet,9.0,13090.0,173.7,7.5,2988.0,30.8,3.6,3.23,0.34,2,10.1
NA-020/10,NA-020,National Highway,Chittoor,Arid,10.0,21290.0,300.2,3.4,323.0,32.5,0.2,2.1,0.217,2,20.74
ST-082/02,ST-082,State Highway,Erode,Wet,2.0,14910.0,151.1,15.9,2528.0,32.7,-1.0,7.16,0.788,2,0.0
NA-020/09,NA-020,National Highway,Chittoor,Arid,9.0,26560.0,272.8,1.8,377.0,34.0,0.2,1.97,0.237,1,21.71
DI-107/01,DI-107,District Road,Latur,Arid,1.0,3150.0,106.6,17.2,393.0,27.2,8.8,4.77,0.398,3,10.09
DI-107/07,DI-107,District Road,Latur,Arid,7.0,2630.0,109.4,17.6,321.0,26.7,10.6,4.53,0.38,3,10.02
ST-095/03,ST-095,State Highway,Kadapa,Moderate,3.0,9520.0,153.2,16.6,883.0,71.6,6.0,4.1,0.312,7,8.86
ST-066/10,ST-066,State Highway,Chittoor,Wet,10.0,8240.0,171.9,3.3,2902.0,26.6,0.2,2.33,0.348,3,15.25
NA-038/04,NA-038,National Highway,Erode,Moderate,4.0,28110.0,255.7,12.2,960.0,21.5,5.8,3.52,0.28,8,11.29
ST-094/09,ST-094,State Highway,Erode,Arid,9.0,10160.0,208.9,15.7,593.0,29.8,5.0,4.22,0.298,9,6.63
DI-147/05,DI-147,District Road,Chittoor,Moderate,5.0,2430.0,114.2,11.8,853.0,27.3,4.4,4.14,0.366,9,10.01
NA-002/09,NA-002,National Highway,Chittoor,Arid,9.0,19230.0,270.4,8.9,337.0,27.8,3.6,2.97,0.222,8,14.93
NA-035/12,NA-035,National Highway,Kadapa,Moderate,12.0,35590.0,239.3,6.1,1154.0,75.2,4.3,2.49,0.3,3,9.89
DI-122/04,DI-122,District Road,Anantpur,Arid,4.0,1710.0,93.0,17.3,719.0,34.6,15.5,5.33,0.427,7,3.42
ST-060/09,ST-060,State Highway,Kadapa,Moderate,9.0,10880.0,220.5,14.1,815.0,86.7,4.1,3.44,0.265,9,9.84
DI-144/05,DI-144,District Road,Nashik,Arid,5.0,7430.0,96.9,18.0,738.0,37.1,72.0,6.88,0.523,2,0.0
DI-107/06,DI-107,District Road,Latur,Arid,6.0,2740.0,120.8,17.6,311.0,26.5,8.6,4.58,0.308,3,10.05
ST-086/11,ST-086,State Highway,Nashik,Moderate,11.0,12070.0,185.4,16.8,1319.0,24.9,7.7,4.43,0.291,4,7.76
ST-065/05,ST-065,State Highway,Dharwad,Arid,5.0,12580.0,180.8,20.2,662.0,36.0,19.0,5.01,0.393,5,1.59
DI-141/01,DI-141,District Road,Erode,Moderate,1.0,4240.0,119.1,13.8,1491.0,28.0,14.6,4.86,0.443,6,6.68
NA-035/02,NA-035,National Highway,Kadapa,Moderate,2.0,35990.0,216.4,8.0,1014.0,75.4,15.8,4.18,0.363,1,4.1
ST-085/06,ST-085,State Highway,Chittoor,Moderate,6.0,16260.0,143.7,3.4,1428.0,31.3,3.1,2.45,0.384,3,7.07
DI-123/12,DI-123,District Road,Dharwad,Arid,12.0,6140.0,84.2,7.1,660.0,33.3,4.2,3.34,0.342,1,16.01
ST-065/09,ST-065,State Highway,Dharwad,Arid,9.0,12290.0,213.7,22.0,666.0,36.6,20.3,5.51,0.271,5,0.0
DI-117/03,DI-117,District Road,Dharwad,Wet,3.0,2210.0,84.8,16.8,2554.0,32.1,32.0,5.58,0.502,3,1.56
DI-119/01,DI-119,District Road,Nashik,Arid,1.0,7510.0,134.3,8.2,492.0,35.3,3.0,3.64,0.294,7,15.03
ST-080/06,ST-080,State Highway,Latur,Moderate,6.0,19110.0,155.9,21.6,1012.0,24.3,19.2,4.71,0.318,5,4.17
DI-125/01,DI-125,District Road,Anantpur,Arid,1.0,850.0,109.8,2.7,378.0,35.9,0.2,3.08,0.327,2,18.24
ST-088/02,ST-088,State Highway,Dharwad,Wet,2.0,17360.0,183.8,8.5,1662.0,23.9,5.9,3.15,0.328,8,9.33
ST-046/06,ST-046,State Highway,Anantpur,Arid,6.0,18930.0,214.1,20.4,500.0,34.4,19.6,4.92,0.367,4,4.19
NA-013/02,NA-013,National Highway,Chittoor,Moderate,2.0,19000.0,265.0,5.9,1243.0,22.8,0.2,2.41,0.184,4,20.2
DI-124/07,DI-124,District Road,Erode,Wet,7.0,4560.0,117.9,22.0,1541.0,29.3,10.6,5.92,0.289,5,0.0
DI-117/05,DI-117,District Road,Dharwad,Wet,5.0,2350.0,76.2,15.2,2572.0,33.4,50.8,5.7,0.505,6,0.74
ST-081/10,ST-081,State Highway,Latur,Wet,10.0,16240.0,150.2,21.7,1754.0,23.1,72.0,6.38,0.474,7,0.0
NA-036/08,NA-036,National Highway,Chittoor,Moderate,8.0,32670.0,275.1,20.7,740.0,30.5,16.7,4.69,0.281,5,3.59
ST-084/04,ST-084,State Highway,Chittoor,Wet,4.0,11280.0,147.4,10.3,2236.0,28.7,11.5,3.36,0.395,8,6.47
NA-001/03,NA-001,National Highway,Dharwad,Wet,3.0,30010.0,298.6,15.8,2727.0,26.2,14.4,4.81,0.349,2,2.93
NA-025/01,NA-025,National Highway,Bilaspur,Wet,1.0,20040.0,254.1,7.8,1936.0,25.3,0.2,3.1,0.303,2,13.54
DI-102/05,DI-102,District Road,Chittoor,Wet,5.0,7810.0,87.4,15.3,2123.0,24.4,44.3,5.15,0.488,9,1.3
DI-146/04,DI-146,District Road,Erode,Moderate,4.0,1820.0,87.5,2.8,951.0,30.6,-1.0,2.87,0.395,2,20.28
NA-008/07,NA-008,National Highway,Bilaspur,Arid,7.0,18100.0,268.6,5.9,456.0,29.9,0.5,2.61,0.251,5,15.8
DI-140/04,DI-140,District Road,Anantpur,Wet,4.0,6450.0,90.2,11.2,2383.0,29.1,72.0,7.54,0.786,7,0.0
DI-099/10,DI-099,District Road,Kadapa,Wet,10.0,4350.0,85.6,1.7,1514.0,78.6,0.2,2.8,0.371,1,8.45
DI-122/06,DI-122,District Road,Anantpur,Arid,6.0,1820.0,72.1,17.9,723.0,35.8,31.5,5.42,0.522,2,2.49
NA-039/07,NA-039,National Highway,Latur,Moderate,7.0,25710.0,287.8,17.2,1549.0,21.7,3.1,4.15,0.246,4,7.29
NA-019/05,NA-019,National Highway,Anantpur,Arid,5.0,34840.0,259.5,13.2,600.0,34.9,3.7,3.85,0.292,4,10.67
DI-108/03,DI-108,District Road,Bilaspur,Moderate,3.0,5190.0,102.5,19.1,963.0,33.1,17.0,5.29,0.381,4,2.33
ST-060/04,ST-060,State Highway,Kadapa,Moderate,4.0,9950.0,203.1,13.6,854.0,84.0,5.2,3.65,0.235,4,10.71
ST-085/01,ST-085,State Highway,Chittoor,Moderate,1.0,20370.0,155.7,2.9,1481.0,29.6,1.9,2.53,0.357,2,8.31
DI-110/03,DI-110,District Road,Nashik,Arid,3.0,3240.0,83.0,4.0,740.0,30.9,0.2,2.9,0.356,3,18.33
DI-112/02,DI-112,District Road,Bilaspur,Moderate,2.0,2670.0,91.4,6.4,1136.0,31.9,4.9,3.62,0.453,6,9.09
DI-130/02,DI-130,District Road,Bilaspur,Moderate,2.0,780.0,71.5,10.2,796.0,29.5,2.5,3.7,0.325,9,15.17
DI-129/04,DI-129,District Road,Dharwad,Moderate,4.0,6620.0,123.9,2.5,1288.0,27.2,0.2,3.11,0.295,2,20.64
DI-127/06,DI-127,District Road,Kadapa,Moderate,6.0,2220.0,141.6,21.4,880.0,72.9,5.4,5.34,0.341,6,3.19
ST-061/04,ST-061,State Highway,Dharwad,Wet,4.0,17490.0,176.0,8.9,1577.0,25.5,9.1,3.39,0.285,5,9.23
ST-090/11,ST-090,State Highway,Anantpur,Wet,11.0,11250.0,179.5,17.0,2346.0,28.8,25.7,4.14,0.418,8,4.03
DI-112/10,DI-112,District Road,Bilaspur,Moderate,10.0,0.0,90.6,7.2,1215.0,30.3,3.2,3.68,0.494,2,9.94
ST-081/05,ST-081,State Highway,Latur,Wet,5.0,16920.0,153.5,22.0,1719.0,23.3,72.0,6.05,0.447,2,0.0
DI-115/07,DI-115,District Road,Anantpur,Moderate,7.0,2250.0,100.4,14.4,1374.0,26.8,10.5,4.18,0.408,6,10.19
NA-034/03,NA-034,National Highway,Anantpur,Arid,3.0,44330.0,304.3,7.9,574.0,35.7,5.1,3.25,0.308,4,12.25
DI-121/07,DI-121,District Road,Chittoor,Moderate,7.0,3490.0,131.0,14.2,1343.0,23.9,7.6,4.66,0.343,3,9.7
NA-032/08,NA-032,National Highway,Latur,Wet,8.0,39270.0,287.4,10.6,2434.0,32.3,4.6,3.8,0.274,6,8.48
ST-074/06,ST-074,State Highway,Anantpur,Wet,6.0,11840.0,157.5,8.3,2967.0,31.0,16.4,3.74,0.394,1,5.75
ST-071/05,ST-071,State Highway,Dharwad,Wet,5.0,15510.0,194.4,22.4,1552.0,32.1,41.2,5.58,0.416,8,0.0
ST-084/01,ST-084,State Highway,Chittoor,Wet,1.0,9630.0,162.1,10.2,2172.0,29.6,4.0,3.61,0.351,2,10.72
NA-004/09,NA-004,National Highway,Latur,Arid,9.0,35170.0,263.1,9.6,498.0,32.5,6.4,2.8,0.342,4,12.79
NA-037/10,NA-037,National Highway,Chittoor,Wet,10.0,31980.0,0.0,20.8,1860.0,34.0,15.2,5.09,0.278,1,0.0
DI-139/09,DI-139,District Road,Kadapa,Moderate,9.0,6680.0,88.7,8.1,1039.0,86.9,22.6,4.33,0.439,8,4.51
ST-073/10,ST-073,State Highway,Chittoor,Moderate,10.0,18660.0,145.5,17.4,1301.0,22.4,28.7,4.52,0.347,8,3.7
NA-026/01,NA-026,National Highway,Chittoor,Wet,1.0,35910.0,320.5,9.5,2323.0,27.1,3.2,3.31,0.202,5,10.82
DI-126/06,DI-126,District Road,Kadapa,Moderate,6.0,6100.0,80.8,5.7,761.0,82.4,3.5,3.14,0.322,5,13.78
DI-098/02,DI-098,District Road,Latur,Wet,2.0,2010.0,102.8,21.1,2536.0,28.6,9.9,6.07,0.399,8,0.0
DI-115/04,DI-115,District Road,Anantpur,Moderate,4.0,2460.0,96.7,15.1,1399.0,27.5,7.4,4.41,0.396,2,9.13
ST-074/13,ST-074,State Highway,Anantpur,Wet,13.0,14040.0,171.3,8.9,3040.0,30.1,7.5,3.66,0.362,8,7.78
DI-148/12,DI-148,District Road,Chittoor,Moderate,12.0,4530.0,65.1,7.5,1503.0,21.1,11.4,4.24,0.489,6,5.34
DI-143/01,DI-143,District Road,Latur,Arid,1.0,2870.0,63.6,22.8,349.0,31.6,72.0,6.35,0.539,4,0.0
ST-053/02,ST-053,State Highway,Chittoor,Wet,2.0,11330.0,226.0,1.1,2048.0,28.8,0.4,2.23,0.299,1,17.75
DI-125/04,DI-125,District Road,Anantpur,Arid,4.0,770.0,130.0,2.3,395.0,37.7,0.2,2.98,0.293,2,18.17
ST-057/13,ST-057,State Highway,Latur,Wet,13.0,13870.0,206.5,17.7,2369.0,22.3,11.1,4.48,0.302,1,4.16
NA-006/05,NA-006,National Highway,Chittoor,Arid,5.0,37630.0,0.0,2.5,389.0,32.5,0.2,1.94,0.186,2,20.24
NA-033/01,NA-033,National Highway,Erode,Moderate,1.0,29580.0,219.7,17.0,1347.0,31.9,15.4,4.99,0.315,1,2.29
ST-082/04,ST-082,State Highway,Erode,Wet,4.0,15290.0,164.2,15.6,2605.0,32.4,72.0,6.83,0.644,7,0.0
NA-031/01,NA-031,National Highway,Anantpur,Wet,1.0,21100.0,252.3,22.0,1567.0,29.3,45.5,4.96,0.423,3,0.99
DI-115/01,DI-115,District Road,Anantpur,Moderate,1.0,2250.0,112.8,13.6,1304.0,27.9,7.0,4.59,0.369,2,10.81
NA-024/01,NA-024,National Highway,Anantpur,Moderate,1.0,38190.0,268.8,14.8,1447.0,30.5,11.4,3.78,0.245,8,7.93
ST-092/05,ST-092,State Highway,Kadapa,Wet,5.0,22010.0,173.0,17.9,2205.0,71.8,72.0,7.38,0.6,7,0.0
DI-101/01,DI-101,District Road,Erode,Arid,1.0,4480.0,123.3,13.3,351.0,29.7,6.5,4.6,0.378,9,8.68
ST-095/04,ST-095,State Highway,Kadapa,Moderate,4.0,10800.0,146.8,15.1,897.0,70.0,8.6,4.37,0.301,2,10.56
NA-041/05,NA-041,National Highway,Kadapa,Arid,5.0,31330.0,244.4,10.6,357.0,88.7,6.8,3.43,0.284,3,12.26
NA-033/03,NA-033,National Highway,Erode,Moderate,3.0,26760.0,210.7,16.6,1293.0,30.9,14.8,4.45,0.32,1,3.18
NA-042/01,NA-042,National Highway,Latur,Wet,1.0,29800.0,221.7,17.6,1583.0,31.6,32.5,4.4,0.315,6,3.84
DI-131/05,DI-131,District Road,Anantpur,Moderate,5.0,3520.0,106.2,12.6,834.0,30.0,10.1,4.58,0.451,9,11.66
NA-037/09,NA-037,National Highway,Chittoor,Wet,9.0,30640.0,301.3,21.5,1762.0,32.5,13.5,5.47,0.237,4,0.0
NA-020/11,NA-020,National Highway,Chittoor,Arid,11.0,26690.0,272.4,2.2,217.0,32.8,0.2,1.92,0.309,2,22.1
NA-025/07,NA-025,National Highway,Bilaspur,Wet,7.0,20220.0,270.8,7.7,1860.0,26.6,0.2,2.92,0.306,1,13.48
DI-128/04,DI-128,District Road,Erode,Arid,4.0,2670.0,75.8,10.3,813.0,29.2,6.2,3.97,0.406,9,15.15
